ID_Imagem,Pathology,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.3.6.1.4.1.9590.100.1.2.30820586311062570442302321942433426184,1,4.035540642302918,-3.2398477326344595,-3.948113600050269,2.4258273222258535,1.1119546274180747,0.21275620575266518,0.35858814065097566,-1.180457451646966,0.24563794193016006,-0.4252685970129275,1.1623730216189265,-0.1833846454326317,-0.9828075825754252,-0.8039396810507116,-0.08608214063096431
1.3.6.1.4.1.9590.100.1.2.381440141511137044327302306604206077287,1,-2.562748897273559,-4.134896688441672,-1.0681420399999733,3.1719768632462313,1.8236887112324665,2.141773992294085,0.13254206011161482,-0.047081189046333564,0.8885813707371829,-1.296616186718544,-0.8349827019668163,0.048494142266472015,0.38316326021172725,0.017399678777034227,0.24058643934740187
1.3.6.1.4.1.9590.100.1.2.212143028513012144941507232513982203672,1,-4.213311065933175,6.154178250746759,0.8749429661971119,1.0942043154159304,-1.4397852557965376,0.24533194698512834,-0.1710150183618527,-0.8829257426040299,0.5560496306258629,-1.0602348148755603,1.0699144734715604,0.8751850136219415,0.31163779375592704,-0.7405040015240769,0.19418843528768945
1.3.6.1.4.1.9590.100.1.2.15403043813402510742192372832381918984,1,-4.479653927252609,4.299989469920196,0.3132921960405425,0.5107530911618274,-1.5714073000791384,-0.28541050906256665,-0.46390137279564253,0.8378757839670385,0.42572527320685194,-0.36552203761655444,0.16300191822136822,0.003790400236635805,1.7331822452781969,-0.5673073994456748,0.3513528552589911
1.3.6.1.4.1.9590.100.1.2.199593071810497070809647901570077988031,0,-1.5886728140866122,-6.017205259537348,0.13795807977344787,3.969233381756827,1.1396166368630924,3.035089999224783,0.15438888214370783,1.3067597668676119,0.10780582342366143,-0.2167647034215945,-0.7728373409980726,-0.2477376433299259,-0.45585490880039187,-0.22150245898758672,-0.05989148217666137
1.3.6.1.4.1.9590.100.1.2.44610919611642954332266410812181604922,0,0.9490269696448006,-5.391767706887694,-0.3969124748052948,3.3012459072540175,1.3295945983499684,0.8303014732826738,0.568344080636951,-0.35692904703506323,-0.1682700008405353,-0.4597128524438903,0.2481894927824733,0.10350376044145816,0.46019333703457116,0.3134193953351299,0.058023957302014074
1.3.6.1.4.1.9590.100.1.2.335564193512609498716387099372607181452,1,10.529064419530306,5.315394903194659,-2.5418687946309535,-0.7899519347305555,-1.0551175444984884,0.5062737175417632,0.8555957753708501,-0.04464188857577408,-0.7024293254876254,-0.5536205170358911,-0.3477636382093873,-0.03097485441437097,-0.6071637268092367,-0.35680017474987635,-0.673011056100573
1.3.6.1.4.1.9590.100.1.2.371211525812372459428004652923830584055,1,6.911768847225735,-1.6942384757963755,2.7152824245353058,3.087452173546701,-2.597790365112636,-0.33981831725557904,0.6597390044467103,-1.5201798007826357,1.548391389389666,0.7740427544002308,-0.2815120081048474,-1.7605979439371748,-0.40486557307953636,0.4720064913618531,0.4060736436384369
1.3.6.1.4.1.9590.100.1.2.94222899611000951402700588920137869763,0,10.39096132611828,4.092604246570595,-3.435549535326815,0.4759272072183443,-4.017171720455608,1.075173631736575,0.5257142691728446,-0.116609863387907,0.428066342409419,0.42677652201766136,-0.29830836395847105,-1.0942623664328068,-0.2474155087036707,-0.20760871532821037,-0.06905238173236576
1.3.6.1.4.1.9590.100.1.2.90316691111901811331698126462090336197,1,0.8279553496115305,4.463248624915037,-2.3192214222385936,0.4184907715362896,-0.18911864772363712,-1.683191151205465,0.7008819777961715,-0.38505610049248173,-0.3346755496976785,0.0036917295721415736,0.015696595931259678,0.024855139415456036,0.5421108330060681,-0.6876638362829814,0.1553767706031542
1.3.6.1.4.1.9590.100.1.2.70841443011707611139823617463537593303,1,8.314091592473165,3.4163712527318513,-4.694525183620135,-3.574279254945951,-1.2399073309079913,-0.4873687765706722,-1.1540403480221637,0.8335164502059037,-2.6736702487429294,0.5848224480490135,-1.923235470078886,0.08141085697730288,-1.751152965970743,0.4129889851676747,-0.7285354723402664
1.3.6.1.4.1.9590.100.1.2.33104460512287295106729517150165977308,0,-4.380146337772189,-3.109079917539991,-5.580644101539259,-0.3908698462888863,0.8214687199319956,-3.1463161427927195,-0.8331492875206203,-1.6951560711795777,0.34653735808102176,-0.153804412322662,1.621592503198658,0.03405380345652966,-1.900770326711034,-0.04163819352370443,1.2132803979595388
1.3.6.1.4.1.9590.100.1.2.35213499610180117017197818161597828685,1,20.570458404950518,0.006917228604722127,-9.355338520272287,-6.337323115036692,-5.151792422779454,8.100211533938966,-5.371170589493032,1.5815262281168148,-0.8941358700417313,-3.3135018224660353,0.6208094561289659,1.8354867783003912,-1.7825841040814487,0.2688350503831585,-1.8186781161350383
1.3.6.1.4.1.9590.100.1.2.407181433912424288305829315861762316394,1,-1.2583949992941836,-5.559764751618584,5.035425390786343,3.166489576592486,-1.06532745853525,-0.03061312039522932,-0.5570552174608574,1.4072258717842392,0.7960082764602034,-0.921841039575849,-0.3776125408378268,0.14406208124323824,-0.15533538417046672,0.8770022748538496,-0.20823883932820356
1.3.6.1.4.1.9590.100.1.2.328461764911878115334285413513283421596,1,12.42485548988047,7.741366740294228,-5.624292363974465,-3.159475245758864,-0.983668021014,1.7098614069700022,0.9106923167290092,0.656249219882389,-0.05091832417666426,-0.8539030687632028,-0.9504354026162617,1.6183248781687316,-2.0055082137684783,-1.8554322407790635,-0.9095690244112997
