ID_Imagem,Pathology,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.3.6.1.4.1.9590.100.1.2.30820586311062570442302321942433426184,1,-6.549667784016841,3.6285629037425586,-3.4684933226992474,3.2380869028636434,2.327966565797181,-2.4835272948589306,0.9672685966480261,1.203336990705764,-0.1575887919304377,0.6948240863186159,0.25642655376611173,1.4894900804974274,0.5602445783438222,0.42747268672270167
1.3.6.1.4.1.9590.100.1.2.381440141511137044327302306604206077287,1,-4.825960244624012,-5.284685208886611,-3.930916534029779,0.029976234442784046,2.8522712579026597,1.5705654815743344,0.773105933880229,-0.40670865282308094,-0.09761574717870644,1.713705153702872,1.6890162965751925,1.5113580123000043,0.4702497569538837,0.3376055043065487
1.3.6.1.4.1.9590.100.1.2.212143028513012144941507232513982203672,1,9.631094336146171,-1.3283952274859556,0.808899190553358,1.0421358031138186,-0.11858459159129892,3.1136212262431235,0.6229526665889548,1.996490994668229,-0.40056871962792057,0.5755469721009314,-0.0823417350871168,1.2864173104804724,0.15876856035068074,0.7080958071133658
1.3.6.1.4.1.9590.100.1.2.15403043813402510742192372832381918984,1,6.741827021360699,-4.417283524848557,-0.8217301573458979,-0.47875744584874574,-1.8633370939650373,0.5949674787345098,-0.6421189706195275,1.6630740445240104,-1.2221619073906438,-0.46958206679198805,-0.26132532792452384,-0.8543319936362588,1.0802174796854083,0.45828965790821274
1.3.6.1.4.1.9590.100.1.2.199593071810497070809647901570077988031,0,-7.148001721070507,-4.0388501980720255,0.0779234038989638,1.6213990384132184,4.19229538732895,-0.670977956711571,0.6056178217347157,-1.2596916614105582,1.6040919963813733,-0.6367413527452169,0.5702368260504899,-0.9948704421800835,-0.6111103946354144,0.26458798444432696
1.3.6.1.4.1.9590.100.1.2.44610919611642954332266410812181604922,0,-5.758419815178961,-2.8871316544546612,-1.8193911822891393,0.07191115745938638,3.2983694592153077,1.4391372076638933,0.1371885881220709,-0.6740742481344302,0.4381567396745994,0.2669452291359033,0.38336288163153653,-0.08200794518308403,-0.8308240728613632,-0.3195723360099466
1.3.6.1.4.1.9590.100.1.2.335564193512609498716387099372607181452,1,-1.0942962587154532,4.858183331480814,1.4060190149564304,1.5541232387095898,1.821401323439021,-1.1547351990617143,-1.8770506566280802,0.3289393606678531,-0.1443791501777559,-0.11131146247191448,0.2786354086159264,0.30987526245567576,-1.0330940701991411,-0.3032767554728787
1.3.6.1.4.1.9590.100.1.2.371211525812372459428004652923830584055,1,-5.97452137582745,2.6305742420801708,1.8968597777986782,-1.052737685481441,1.917212483849108,0.8045532819994756,-0.8252737009747649,-0.9227388354841581,0.042535453413065284,0.07078698306813097,-0.10490533912755678,0.5104866164939208,0.4011193026826114,0.409595742435615
1.3.6.1.4.1.9590.100.1.2.94222899611000951402700588920137869763,0,-2.713960108438095,0.1933780352018394,1.5009142303547458,1.9501697196165364,0.9859822866140083,-4.410664714624157,-2.3912749919149303,1.7363111469848376,0.3271590571628838,-0.32146812355922055,-1.3184538346507306,0.130695743790676,-1.9987641681375792,0.45834447928875216
1.3.6.1.4.1.9590.100.1.2.90316691111901811331698126462090336197,1,-0.8440896712576847,-2.568759610407627,-3.6419318889744225,-0.02409917808233846,0.4857291585964812,-0.7744316359649798,-0.9410812738803694,0.6911252256680264,-0.5614911686177307,1.024999137180564,-0.5876159254131605,-0.16483129260272048,0.8975509260133828,0.7486610612509874
1.3.6.1.4.1.9590.100.1.2.70841443011707611139823617463537593303,1,-5.0603778576321305,-2.9611812413224095,-3.940365751299673,-0.4358270601476532,-1.601467469028136,-1.9010879750407172,-1.5274644820403984,1.5558007263498626,-2.033030997164776,-1.809536381337065,-1.1610269405915172,-0.5770689085443454,-0.6571087584839871,-1.7245795096421308
1.3.6.1.4.1.9590.100.1.2.33104460512287295106729517150165977308,0,7.34795775109062,0.6674954322741299,-2.2108804337770183,2.0525649599587577,0.16856640139079299,2.5045220483485777,2.227583730109363,0.6528728208473191,-1.0918168329708473,0.5277815899922466,0.37611928288928714,1.2744759602698434,-0.4256675305930271,0.33968176209047707
1.3.6.1.4.1.9590.100.1.2.35213499610180117017197818161597828685,1,-3.2500685568907213,9.630625460620584,-2.047377699913666,2.718971012681326,0.27441331842703137,-1.6080472241340276,-2.953149207927395,1.6025175123864601,-0.8726712716891647,0.07865661159844066,1.18599348715794,0.8263037283031642,0.24380393741260664,0.5069655281953279
1.3.6.1.4.1.9590.100.1.2.407181433912424288305829315861762316394,1,-3.826771661081977,7.2479863060616685,5.364998301641387,1.241436904240337,0.4939424335615878,-4.130565414675255,-1.1870019347365246,-0.6258627498560541,-0.08566071362595844,0.303063059144038,3.045675682355067,-1.1663046250637426,-0.2804396213459049,0.6266672204264803
1.3.6.1.4.1.9590.100.1.2.328461764911878115334285413513283421596,1,4.9066719210322365,13.819801504109073,-7.5830471894137315,-0.551930246571022,-5.847234959058805,3.3848356188594213,-3.2687866616064394,0.09458443654777539,-0.6212928985665985,-2.6550537011120383,0.6620422493175818,0.8590145441400852,-1.3859435884557922,-0.9213618713883946
